' Time,DateTime,Scan,X1-X,X1-Y,X1-Z,X2-X,X2-Y,X2-Z,G2-X,G2-Y,G2-Z,Ain,,,' Device: 0018; Hardware: v03.07.02; Firmware: v03.07.02; Ain: 3.300V F.S. x1 Gain,,,,,,,,,,,,
32.928,9:42:32 AM,8232,-0.05,0.44,-0.63,-0.02,0.46,-0.93,17.3,-2.5,-12.7,0,,,,,,,,,,,,,,,
32.932,9:42:32 AM,8233,-0.1,0.44,-0.59,-0.09,0.48,-0.93,13.2,-3.4,-9.8,0,,,,,,,,,,,,,,,
32.936,9:42:32 AM,8234,-0.1,0.34,-0.59,-0.15,0.38,-0.9,9.8,1.6,-5.5,0,,,,,,,,,,,,,,,
32.94,9:42:32 AM,8235,-0.1,0.34,-0.63,-0.18,0.39,-0.92,5.9,3.3,-2.5,0,,,,,,,,,,,,,,,
32.944,9:42:32 AM,8236,-0.15,0.29,-0.59,-0.18,0.4,-0.94,1.3,4.7,-0.3,0,,,,,,,,,,,,,,,
32.948,9:42:32 AM,8237,-0.15,0.29,-0.59,-0.16,0.43,-0.95,-3.6,4.7,-0.7,0,,,,,,,,,,,,,,,
32.952,9:42:32 AM,8238,-0.15,0.29,-0.63,-0.16,0.34,-0.91,-4.8,6,0,0,,,,,,,,,,,,,,,
32.956,9:42:32 AM,8239,-0.15,0.24,-0.59,-0.15,0.37,-0.95,-3.2,7.1,2.8,0,,,,,,,,,,,,,,,
32.96,9:42:32 AM,8240,-0.15,0.39,-0.73,-0.16,0.38,-0.95,-0.2,5.7,3.3,0,,,,,,,,,,,,,,,
32.964,9:42:32 AM,8241,-0.15,0.39,-0.54,-0.12,0.4,-0.92,4.3,5,5.2,0,,,,,,,,,,,,,,,
32.968,9:42:32 AM,8242,-0.1,0.39,-0.59,-0.12,0.35,-0.92,3.5,5,5.7,0,,,,,,,,,,,,,,,
32.972,9:42:32 AM,8243,-0.1,0.39,-0.63,-0.09,0.44,-0.92,5.8,3.8,5.7,0,,,,,,,,,,,,,,,
32.976,9:42:32 AM,8244,-0.15,0.34,-0.63,-0.14,0.33,-0.92,-1.3,1.7,1.2,0,,,,,,,,,,,,,,,
32.98,9:42:32 AM,8245,-0.1,0.34,-0.68,-0.07,0.48,-0.92,-1.8,4.4,0.6,0,,,,,,,,,,,,,,,
32.984,9:42:32 AM,8246,0,0.44,-0.73,-0.03,0.43,-0.95,12.9,1.9,2.3,0,,,,,,,,,,,,,,,
32.988,9:42:32 AM,8247,-0.05,0.39,-0.68,-0.03,0.35,-0.9,24,-2.5,5.9,0,,,,,,,,,,,,,,,
32.992,9:42:32 AM,8248,0,0.39,-0.68,-0.05,0.42,-0.93,27.6,-2.1,6.8,0,,,,,,,,,,,,,,,
32.996,9:42:32 AM,8249,-0.1,0.34,-0.59,-0.07,0.42,-0.91,22.6,-1.4,4.6,0,,,,,,,,,,,,,,,
33,9:42:32 AM,8250,-0.1,0.39,-0.68,-0.06,0.43,-0.92,20.4,-1.3,3.9,0,,,,,,,,,,,,,,,
33.004,9:42:32 AM,8251,0,0.39,-0.59,-0.06,0.28,-0.9,17.2,-1.8,-0.6,0,,,,,,,,,,,,,,,
33.008,9:42:32 AM,8252,-0.05,0.44,-0.63,-0.05,0.46,-0.91,10.8,-3.6,-2.4,0,,,,,,,,,,,,,,,
33.012,9:42:32 AM,8253,-0.1,0.49,-0.63,-0.07,0.48,-0.93,13.2,-2.4,-3.7,0,,,,,,,,,,,,,,,
33.016,9:42:32 AM,8254,-0.1,0.39,-0.68,-0.08,0.42,-0.95,18.5,-2.6,-5.3,0,,,,,,,,,,,,,,,
33.02,9:42:32 AM,8255,-0.1,0.29,-0.78,-0.06,0.36,-0.94,20.4,-3.1,-8,0,,,,,,,,,,,,,,,
33.024,9:42:32 AM,8256,-0.05,0.44,-0.73,-0.13,0.36,-0.96,21.9,-5.2,-6.5,0,,,,,,,,,,,,,,,
33.028,9:42:32 AM,8257,-0.1,0.39,-0.68,-0.11,0.42,-0.96,22.5,-5.3,-9.1,0,,,,,,,,,,,,,,,
33.032,9:42:32 AM,8258,-0.05,0.39,-0.63,-0.13,0.42,-0.92,13.1,-5.2,-2.6,0,,,,,,,,,,,,,,,
33.036,9:42:32 AM,8259,-0.1,0.39,-0.73,-0.1,0.41,-0.97,13.8,-4.6,-7.8,0,,,,,,,,,,,,,,,
33.04,9:42:32 AM,8260,-0.1,0.44,-0.68,-0.17,0.41,-0.94,12,-5,-10.5,0,,,,,,,,,,,,,,,
33.044,9:42:32 AM,8261,-0.15,0.39,-0.68,-0.12,0.46,-0.9,8.2,-4.6,-10.5,0,,,,,,,,,,,,,,,
33.048,9:42:32 AM,8262,-0.15,0.34,-0.68,-0.13,0.4,-0.91,6,-3.8,-14.5,0,,,,,,,,,,,,,,,
33.052,9:42:32 AM,8263,-0.1,0.39,-0.63,-0.14,0.39,-0.94,3,-3.8,-14.5,0,,,,,,,,,,,,,,,
33.056,9:42:32 AM,8264,-0.15,0.39,-0.59,-0.11,0.4,-0.93,-3.3,-3.5,-16.9,0,,,,,,,,,,,,,,,
33.06,9:42:32 AM,8265,-0.1,0.44,-0.63,-0.17,0.41,-0.95,-5.3,-1.8,-16.2,0,,,,,,,,,,,,,,,
33.064,9:42:32 AM,8266,-0.1,0.44,-0.68,-0.11,0.43,-0.92,-2.4,-2.7,-18,0,,,,,,,,,,,,,,,
33.068,9:42:32 AM,8267,-0.1,0.39,-0.73,-0.11,0.39,-0.9,-3.7,-2.9,-26.4,0,,,,,,,,,,,,,,,
33.072,9:42:32 AM,8268,-0.1,0.39,-0.59,-0.15,0.45,-0.94,-4.1,0.7,-41.8,0,,,,,,,,,,,,,,,
33.076,9:42:32 AM,8269,-0.1,0.29,-0.68,-0.05,0.35,-0.94,-0.7,-5.5,-39.7,0,,,,,,,,,,,,,,,
33.08,9:42:32 AM,8270,-0.05,0.34,-0.59,-0.04,0.41,-0.94,2.6,-11.4,-46,0,,,,,,,,,,,,,,,
33.084,9:42:32 AM,8271,-0.05,0.34,-0.54,-0.11,0.4,-0.91,1.9,-7.2,-52.4,0,,,,,,,,,,,,,,,
33.088,9:42:32 AM,8272,-0.15,0.34,-0.59,-0.06,0.41,-0.91,-0.8,-9,-63.8,0,,,,,,,,,,,,,,,
33.092,9:42:32 AM,8273,0,0.29,-0.59,-0.03,0.34,-0.95,0.3,-20.9,-70,0,,,,,,,,,,,,,,,
33.096,9:42:32 AM,8274,-0.1,0.24,-0.73,-0.04,0.33,-0.94,0.5,-16.6,-69.7,0,,,,,,,,,,,,,,,
33.1,9:42:32 AM,8275,-0.1,0.29,-0.54,-0.03,0.31,-0.9,1.4,-18.9,-75.2,0,,,,,,,,,,,,,,,
33.104,9:42:32 AM,8276,0,0.29,-0.59,-0.08,0.28,-0.95,-1.9,-22.4,-76.3,0,,,,,,,,,,,,,,,
33.108,9:42:32 AM,8277,-0.2,0.34,-0.68,-0.16,0.35,-0.82,-7.2,-45.1,-89.9,0,,,,,,,,,,,,,,,
33.112,9:42:32 AM,8278,-0.1,0.2,-0.68,-0.05,0.23,-0.93,-4.2,-28,-81.7,0,,,,,,,,,,,,,,,
33.116,9:42:32 AM,8279,-0.1,0.29,-0.59,-0.16,0.42,-0.95,-0.6,-19.5,-69.5,0,,,,,,,,,,,,,,,
33.12,9:42:32 AM,8280,-0.15,0.34,-0.59,-0.18,0.28,-0.91,2.7,-16.7,-72,0,,,,,,,,,,,,,,,
33.124,9:42:32 AM,8281,-0.15,0.29,-0.59,-0.13,0.32,-0.95,1.8,-19.1,-66.5,0,,,,,,,,,,,,,,,
33.128,9:42:32 AM,8282,-0.15,0.34,-0.59,-0.18,0.3,-0.91,4.7,-12,-65.1,0,,,,,,,,,,,,,,,
33.132,9:42:32 AM,8283,-0.15,0.34,-0.63,-0.27,0.32,-0.89,4.9,-12.5,-70,0,,,,,,,,,,,,,,,
33.136,9:42:32 AM,8284,-0.15,0.29,-0.63,-0.16,0.36,-0.92,4.4,-12,-74.6,0,,,,,,,,,,,,,,,
33.14,9:42:32 AM,8285,-0.15,0.34,-0.59,-0.2,0.36,-0.94,4.8,-3.4,-72.1,-1,,,,,,,,,,,,,,,
33.144,9:42:32 AM,8286,-0.15,0.34,-0.63,-0.17,0.35,-0.97,10.2,-5.4,-59.8,-1,,,,,,,,,,,,,,,
33.148,9:42:32 AM,8287,-0.15,0.39,-0.68,-0.16,0.4,-0.95,14,-5.5,-58.5,-1,,,,,,,,,,,,,,,
33.152,9:42:32 AM,8288,-0.15,0.39,-0.68,-0.26,0.43,-0.95,17.3,-13.2,-79.6,-1,,,,,,,,,,,,,,,
33.156,9:42:32 AM,8289,-0.2,0.29,-0.68,-0.34,0.3,-0.93,17.8,-25.9,-107.8,-1,,,,,,,,,,,,,,,
33.16,9:42:32 AM,8290,-0.05,0.34,-0.59,-0.1,0.32,-0.92,12,-10.6,-100.1,-1,,,,,,,,,,,,,,,
33.164,9:42:32 AM,8291,-0.05,0.29,-0.59,-0.17,0.35,-0.97,20.8,-18.9,-90.6,-1,,,,,,,,,,,,,,,
33.168,9:42:32 AM,8292,-0.1,0.24,-0.78,-0.07,0.31,-0.99,26.3,-17.9,-71,-1,,,,,,,,,,,,,,,
33.172,9:42:32 AM,8293,-0.05,0.29,-0.63,-0.15,0.2,-1.02,25.7,-19.1,-61,-1,,,,,,,,,,,,,,,
33.176,9:42:32 AM,8294,-0.15,0.29,-0.73,-0.08,0.27,-0.94,28.5,-22.1,-73.1,-1,,,,,,,,,,,,,,,
33.18,9:42:32 AM,8295,-0.05,0.29,-0.68,-0.08,0.38,-0.9,32.6,-27.9,-78.8,-1,,,,,,,,,,,,,,,
33.184,9:42:32 AM,8296,-0.1,0.24,-0.68,-0.08,0.39,-0.93,34.6,-26.1,-83.4,-1,,,,,,,,,,,,,,,
33.188,9:42:32 AM,8297,-0.15,0.2,-0.63,-0.09,0.34,-0.96,38.7,-31.5,-99.3,-1,,,,,,,,,,,,,,,
33.192,9:42:32 AM,8298,-0.1,0.29,-0.59,-0.22,0.26,-0.94,36.9,-30.9,-91.8,-1,,,,,,,,,,,,,,,
33.196,9:42:32 AM,8299,-0.15,0.34,-0.59,-0.13,0.39,-0.83,30.5,-15.2,-64,-1,,,,,,,,,,,,,,,
33.2,9:42:32 AM,8300,-0.15,0.34,-0.63,-0.17,0.34,-0.91,24.8,-13,-23.9,-1,,,,,,,,,,,,,,,
33.204,9:42:32 AM,8301,-0.2,0.2,-0.63,-0.23,0.29,-0.94,16.4,-14.2,-16.3,-1,,,,,,,,,,,,,,,
33.208,9:42:32 AM,8302,-0.15,0.29,-0.68,-0.16,0.31,-0.96,16.5,-17.3,-14.3,-1,,,,,,,,,,,,,,,
33.212,9:42:32 AM,8303,-0.15,0.24,-0.68,-0.1,0.27,-0.93,7.3,-15.1,-7.2,-1,,,,,,,,,,,,,,,
33.216,9:42:32 AM,8304,-0.05,0.24,-0.68,-0.13,0.27,-0.92,-3.1,-14.7,-0.5,-1,,,,,,,,,,,,,,,
33.22,9:42:32 AM,8305,-0.15,0.29,-0.59,-0.17,0.32,-0.9,-7.9,-15.4,2.6,-1,,,,,,,,,,,,,,,
33.224,9:42:32 AM,8306,-0.2,0.24,-0.54,-0.23,0.31,-0.91,-10.1,-14.1,5.6,-1,,,,,,,,,,,,,,,
33.228,9:42:32 AM,8307,-0.2,0.29,-0.63,-0.22,0.3,-0.89,-10.4,-14,6.3,-1,,,,,,,,,,,,,,,
33.232,9:42:32 AM,8308,-0.15,0.29,-0.63,-0.23,0.34,-0.93,-12.5,-13.8,4,-1,,,,,,,,,,,,,,,
33.236,9:42:32 AM,8309,-0.15,0.2,-0.68,-0.26,0.29,-0.93,-13.1,-13.5,1.7,-1,,,,,,,,,,,,,,,
33.24,9:42:32 AM,8310,-0.1,0.29,-0.63,0.4,0.7,-0.73,-15.8,-17.6,9.1,-1,,,,,,,,,,,,,,,
33.244,9:42:32 AM,8311,-0.15,0.15,-0.63,-0.17,0.23,-0.9,-17.3,-11.4,-2.9,-1,,,,,,,,,,,,,,,
33.248,9:42:32 AM,8312,-0.15,0.24,-0.59,-0.18,0.3,-0.94,-24.2,-6.9,-1.3,-1,,,,,,,,,,,,,,,
33.252,9:42:32 AM,8313,-0.15,0.29,-0.54,-0.17,0.31,-0.91,-28.6,-5.4,8.5,-1,,,,,,,,,,,,,,,
33.256,9:42:32 AM,8314,-0.15,0.29,-0.59,-0.18,0.28,-0.89,-32.7,-3.3,13.4,-1,,,,,,,,,,,,,,,
33.26,9:42:32 AM,8315,0,0.34,-0.44,0.01,0.31,-0.77,-41.7,4.4,29.7,-1,,,,,,,,,,,,,,,
33.264,9:42:32 AM,8316,-0.15,0.24,-0.63,-0.26,0.31,-0.94,-57.4,0.1,43.8,-1,,,,,,,,,,,,,,,
33.268,9:42:32 AM,8317,-0.2,0.34,-0.59,-0.26,0.36,-0.9,-74.4,0.3,30.5,-1,,,,,,,,,,,,,,,
33.272,9:42:32 AM,8318,-0.15,0.34,-0.68,-0.23,0.33,-0.92,-78.2,-4,17.8,-1,,,,,,,,,,,,,,,
33.276,9:42:32 AM,8319,-0.15,0.29,-0.59,-0.28,0.34,-0.94,-72.5,-4.9,6,-1,,,,,,,,,,,,,,,
33.28,9:42:32 AM,8320,-0.2,0.29,-0.68,-0.23,0.4,-0.96,-62.6,-5.4,-2.7,-1,,,,,,,,,,,,,,,
33.284,9:42:32 AM,8321,-0.1,0.34,-0.68,-0.18,0.36,-0.98,-49,-6.1,-5.3,-1,,,,,,,,,,,,,,,
33.288,9:42:32 AM,8322,-0.15,0.29,-0.68,-0.2,0.39,-0.96,-40.3,-8.4,-5.4,-1,,,,,,,,,,,,,,,
33.292,9:42:32 AM,8323,-0.15,0.39,-0.63,-0.22,0.4,-0.98,-32.2,-9.1,-4.1,-1,,,,,,,,,,,,,,,
33.296,9:42:32 AM,8324,-0.15,0.34,-0.63,-0.21,0.41,-0.92,-26.8,-11.2,-3.6,-1,,,,,,,,,,,,,,,
33.3,9:42:32 AM,8325,-0.15,0.39,-0.63,-0.2,0.46,-0.95,-22.2,-10.7,-5.3,-1,,,,,,,,,,,,,,,
33.304,9:42:32 AM,8326,-0.15,0.44,-0.63,-0.27,0.42,-0.93,-20.5,-16.4,-4,-1,,,,,,,,,,,,,,,
33.308,9:42:32 AM,8327,-0.15,0.34,-0.54,-0.19,0.37,-0.95,-19.7,-18.9,-3.9,-1,,,,,,,,,,,,,,,
33.312,9:42:32 AM,8328,-0.1,0.44,-0.73,-0.2,0.42,-0.94,-17.9,-16.5,-4.5,-1,,,,,,,,,,,,,,,
33.316,9:42:32 AM,8329,-0.15,0.39,-0.63,-0.21,0.43,-0.93,-13,-15,-4.4,-1,,,,,,,,,,,,,,,
33.32,9:42:32 AM,8330,-0.15,0.34,-0.59,-0.21,0.37,-0.93,-6.7,-14,-4.4,-1,,,,,,,,,,,,,,,
33.324,9:42:32 AM,8331,-0.15,0.29,-0.63,-0.2,0.39,-0.9,-3.9,-14.7,-3,-1,,,,,,,,,,,,,,,
33.328,9:42:32 AM,8332,-0.15,0.29,-0.59,-0.23,0.38,-0.91,-0.2,-15.5,-1.8,-1,,,,,,,,,,,,,,,
33.332,9:42:32 AM,8333,-0.15,0.34,-0.59,-0.28,0.35,-0.9,1.5,-14.5,-0.6,-1,,,,,,,,,,,,,,,
33.336,9:42:32 AM,8334,-0.15,0.29,-0.63,-0.26,0.32,-0.93,2.9,-13.6,1,-1,,,,,,,,,,,,,,,
33.34,9:42:32 AM,8335,-0.15,0.29,-0.78,-0.23,0.36,-0.93,4.9,-12.2,6,-1,,,,,,,,,,,,,,,
33.344,9:42:32 AM,8336,-0.15,0.34,-0.59,-0.21,0.35,-0.92,7.2,-9.6,9.3,-1,,,,,,,,,,,,,,,
33.348,9:42:32 AM,8337,-0.15,0.29,-0.59,-0.22,0.36,-0.91,9.4,-7.2,16,-1,,,,,,,,,,,,,,,
33.352,9:42:32 AM,8338,-0.15,0.34,-0.59,-0.23,0.38,-0.9,12.1,-3.1,23,-1,,,,,,,,,,,,,,,
33.356,9:42:32 AM,8339,-0.15,0.34,-0.63,-0.23,0.42,-0.91,14.7,-0.4,29.7,-1,,,,,,,,,,,,,,,
33.36,9:42:32 AM,8340,-0.2,0.34,-0.63,-0.21,0.38,-0.94,14.8,-4.2,35.5,-1,,,,,,,,,,,,,,,
33.364,9:42:32 AM,8341,-0.15,0.29,-0.59,-0.19,0.37,-0.89,15.4,-3.8,48.9,-1,,,,,,,,,,,,,,,
33.368,9:42:32 AM,8342,-0.15,0.34,-0.59,-0.18,0.34,-0.9,16.5,-5,55.2,-1,,,,,,,,,,,,,,,
33.372,9:42:32 AM,8343,-0.15,0.39,-0.68,-0.21,0.41,-0.92,19.7,-2,62.6,-1,,,,,,,,,,,,,,,
33.376,9:42:32 AM,8344,-0.15,0.29,-0.59,-0.19,0.4,-0.94,21.6,4.3,61.9,-1,,,,,,,,,,,,,,,
33.38,9:42:32 AM,8345,-0.15,0.34,-0.63,-0.18,0.42,-0.95,21.7,5.9,60,-1,,,,,,,,,,,,,,,
33.384,9:42:32 AM,8346,-0.15,0.34,-0.59,-0.23,0.39,-0.93,19.1,3.8,62.6,-1,,,,,,,,,,,,,,,
33.388,9:42:32 AM,8347,-0.1,0.34,-0.59,-0.2,0.36,-0.85,19,5.8,65.9,-1,,,,,,,,,,,,,,,
33.392,9:42:32 AM,8348,-0.15,0.34,-0.54,-0.24,0.37,-0.92,13.7,3.8,72.2,-1,,,,,,,,,,,,,,,
33.396,9:42:32 AM,8349,-0.2,0.54,-0.59,-0.29,0.52,-0.91,10.9,1.9,44.8,-1,,,,,,,,,,,,,,,
33.4,9:42:32 AM,8350,-0.1,0.39,-0.63,-0.21,0.45,-0.97,10.6,3.8,30.7,-1,,,,,,,,,,,,,,,
33.404,9:42:32 AM,8351,-0.15,0.34,-0.63,-0.21,0.44,-0.92,5.5,10.1,29.8,-1,,,,,,,,,,,,,,,
33.408,9:42:32 AM,8352,-0.15,0.34,-0.63,-0.2,0.34,-0.92,0.1,8,30.8,-1,,,,,,,,,,,,,,,
33.412,9:42:32 AM,8353,-0.24,0.44,-0.59,-0.28,0.53,-0.94,-10.4,7.9,17.7,-1,,,,,,,,,,,,,,,
33.416,9:42:32 AM,8354,-0.15,0.44,-0.63,-0.17,0.36,-0.96,-19.6,1.7,0.9,-1,,,,,,,,,,,,,,,
33.42,9:42:32 AM,8355,-0.2,0.34,-0.63,-0.27,0.34,-0.89,-15.3,4.1,0.5,-1,,,,,,,,,,,,,,,
33.424,9:42:32 AM,8356,-0.15,0.34,-0.63,-0.23,0.45,-0.92,-19.5,5.8,1.1,-1,,,,,,,,,,,,,,,
33.428,9:42:32 AM,8357,-0.15,0.39,-0.59,-0.17,0.41,-0.93,-21.8,4.4,3.9,-1,,,,,,,,,,,,,,,
33.432,9:42:32 AM,8358,-0.15,0.39,-0.63,-0.24,0.41,-0.92,-21.1,2.8,4.1,-1,,,,,,,,,,,,,,,
33.436,9:42:32 AM,8359,-0.15,0.24,-0.59,-0.16,0.31,-0.89,-18.2,6.5,2.8,-1,,,,,,,,,,,,,,,
33.44,9:42:32 AM,8360,-0.15,0.29,-0.63,-0.12,0.37,-0.91,-12.9,9.8,7.9,-1,,,,,,,,,,,,,,,
33.444,9:42:32 AM,8361,-0.1,0.34,-0.68,-0.14,0.42,-0.96,-7.9,7.8,6.1,-1,,,,,,,,,,,,,,,
33.448,9:42:32 AM,8362,-0.1,0.39,-0.68,-0.13,0.4,-0.95,-7,5.5,7.9,-1,,,,,,,,,,,,,,,
33.452,9:42:32 AM,8363,-0.15,0.39,-0.63,-0.23,0.39,-0.94,-9,1.1,6.7,-1,,,,,,,,,,,,,,,
33.456,9:42:32 AM,8364,-0.15,0.34,-0.54,-0.19,0.36,-0.91,-6.7,1.3,6.7,-1,,,,,,,,,,,,,,,
33.46,9:42:32 AM,8365,-0.15,0.34,-0.63,-0.22,0.37,-0.92,-4.1,0,7.2,-1,,,,,,,,,,,,,,,
33.464,9:42:32 AM,8366,-0.15,0.39,-0.68,-0.17,0.39,-0.94,-2,0.1,6.3,-1,,,,,,,,,,,,,,,
33.468,9:42:32 AM,8367,-0.1,0.34,-0.63,-0.16,0.42,-0.93,0.6,-1.4,7.1,-1,,,,,,,,,,,,,,,
33.472,9:42:32 AM,8368,-0.15,0.39,-0.59,-0.21,0.37,-0.96,0,-8.8,10.3,-1,,,,,,,,,,,,,,,
33.476,9:42:32 AM,8369,-0.15,0.39,-0.68,-0.23,0.45,-0.92,-0.6,-6.3,8.2,-1,,,,,,,,,,,,,,,
33.48,9:42:32 AM,8370,-0.15,0.39,-0.49,-0.23,0.43,-0.9,1.8,-7.1,6.8,-1,,,,,,,,,,,,,,,
33.484,9:42:32 AM,8371,-0.15,0.44,-0.59,-0.23,0.42,-0.9,1.1,-9.5,5.1,-1,,,,,,,,,,,,,,,
33.488,9:42:32 AM,8372,-0.15,0.44,-0.68,-0.23,0.45,-0.95,2.4,-11.3,2.3,-1,,,,,,,,,,,,,,,
33.492,9:42:32 AM,8373,-0.15,0.44,-0.63,-0.21,0.42,-0.9,3.2,-12.4,0,-1,,,,,,,,,,,,,,,
33.496,9:42:32 AM,8374,-0.15,0.39,-0.63,-0.18,0.43,-0.94,12.9,-14.2,-1.1,-1,,,,,,,,,,,,,,,
33.5,9:42:32 AM,8375,-0.15,0.44,-0.68,-0.23,0.42,-0.91,4.9,-15.1,-3.6,-1,,,,,,,,,,,,,,,
33.504,9:42:32 AM,8376,-0.15,0.39,-0.63,-0.21,0.4,-0.91,5.5,-16,-5,-1,,,,,,,,,,,,,,,
33.508,9:42:32 AM,8377,-0.15,0.34,-0.68,-0.21,0.36,-0.9,0.9,-14.8,-4.5,-1,,,,,,,,,,,,,,,
33.512,9:42:32 AM,8378,-0.15,0.29,-0.68,-0.2,0.29,-0.88,0.4,-13.2,-2,-1,,,,,,,,,,,,,,,
33.516,9:42:32 AM,8379,-0.15,0.39,-0.63,-0.19,0.37,-0.92,-4,-11.5,-1.2,-1,,,,,,,,,,,,,,,
33.52,9:42:32 AM,8380,-0.15,0.34,-0.59,-0.18,0.38,-0.9,-7.7,-11.3,-1.1,-1,,,,,,,,,,,,,,,
33.524,9:42:32 AM,8381,-0.15,0.39,-0.54,-0.19,0.37,-0.88,-10.6,1.1,-1.4,-1,,,,,,,,,,,,,,,
33.528,9:42:32 AM,8382,-0.15,0.39,-0.59,-0.1,0.52,-1.04,-17.7,-1.1,-0.9,-1,,,,,,,,,,,,,,,
33.532,9:42:32 AM,8383,-0.15,0.29,-0.59,-0.12,0.35,-0.82,-17.7,-2.7,-0.6,-1,,,,,,,,,,,,,,,
33.536,9:42:32 AM,8384,-0.1,0.34,-0.63,0.12,0.44,-0.91,-18.3,-47.3,3.8,-1,,,,,,,,,,,,,,,
33.54,9:42:32 AM,8385,-0.15,0.34,-0.63,-0.21,0.32,-1.06,0,-60.4,1.6,-1,,,,,,,,,,,,,,,
33.544,9:42:32 AM,8386,-0.15,0.34,-0.44,-0.18,0.32,-0.97,-2.4,-4.2,-4.5,-1,,,,,,,,,,,,,,,
33.548,9:42:32 AM,8387,-0.15,0.29,-0.59,0.09,0.6,-1.36,-4.7,6.9,-7.5,-1,,,,,,,,,,,,,,,
33.552,9:42:32 AM,8388,-0.15,0.39,-0.68,-0.27,0.36,-1.05,-12.2,-34.9,-2.4,-1,,,,,,,,,,,,,,,
33.556,9:42:32 AM,8389,0.1,0.39,-0.68,-0.29,0.25,-0.85,9.5,-26.9,-10.3,-3,,,,,,,,,,,,,,,
33.56,9:42:32 AM,8390,-0.1,0.29,-0.54,-0.19,0.39,-0.9,3.4,-20.5,-1,-2,,,,,,,,,,,,,,,
33.564,9:42:32 AM,8391,-0.15,0.39,-0.54,-0.31,0.3,-0.91,2.4,-2,0.2,-2,,,,,,,,,,,,,,,
33.568,9:42:32 AM,8392,-0.15,0.39,-0.68,-0.11,0.5,-0.87,-0.8,17.2,-1.9,-2,,,,,,,,,,,,,,,
33.572,9:42:32 AM,8393,-0.05,0.44,-0.68,-0.17,0.56,-0.85,1.2,-19.3,-7.8,-3,,,,,,,,,,,,,,,
33.576,9:42:32 AM,8394,-0.15,0.39,-0.68,-0.24,0.47,-0.79,4.6,-21.6,-8,-3,,,,,,,,,,,,,,,
33.58,9:42:32 AM,8395,-0.15,0.39,-0.63,-0.19,0.4,-0.88,15.4,-31,-1.6,-3,,,,,,,,,,,,,,,
33.584,9:42:32 AM,8396,-0.15,0.39,-0.49,-0.23,0.52,-0.75,5,-20.6,-6.9,-3,,,,,,,,,,,,,,,
33.588,9:42:32 AM,8397,-0.15,0.24,-0.63,-0.29,0.39,-0.87,0.1,-23.8,-4.8,-3,,,,,,,,,,,,,,,
33.592,9:42:32 AM,8398,-0.15,0.39,-0.54,-0.17,0.41,-0.85,3.3,-8.5,-7.7,-4,,,,,,,,,,,,,,,
33.596,9:42:32 AM,8399,-0.05,0.24,-0.63,0.03,0.31,-0.86,2.7,6.7,-19,-3,,,,,,,,,,,,,,,
33.6,9:42:32 AM,8400,-0.2,0.39,-0.63,-0.53,0.52,-0.82,-1.6,0.2,-15.7,-4,,,,,,,,,,,,,,,
33.604,9:42:32 AM,8401,-0.24,0.34,-0.63,-0.44,0.43,-0.93,2.2,25.3,-10.3,-4,,,,,,,,,,,,,,,
33.608,9:42:32 AM,8402,-0.15,0.29,-0.63,-0.25,0.38,-0.9,-4.7,-1.8,-2.7,-4,,,,,,,,,,,,,,,
33.612,9:42:32 AM,8403,0.15,0.29,-0.63,0.58,0.2,-0.8,-2.1,6.3,-7.8,-4,,,,,,,,,,,,,,,
33.616,9:42:32 AM,8404,-0.15,0.39,-0.68,-0.4,0.48,-0.82,-1.8,10.8,-29.7,-4,,,,,,,,,,,,,,,
33.62,9:42:32 AM,8405,-0.24,0.34,-0.63,-0.19,0.48,-0.81,-1.4,9.3,-12.9,-4,,,,,,,,,,,,,,,
33.624,9:42:32 AM,8406,-0.34,0.44,-0.54,-0.52,0.39,-0.94,-1.1,-0.5,5.1,-4,,,,,,,,,,,,,,,
33.628,9:42:32 AM,8407,-0.29,0.34,-0.59,-0.41,0.38,-0.92,-1.7,2.7,8.1,-4,,,,,,,,,,,,,,,
33.632,9:42:32 AM,8408,-0.15,0.39,-0.59,-0.25,0.5,-0.87,-1.9,-0.6,7.3,-4,,,,,,,,,,,,,,,
33.636,9:42:32 AM,8409,-0.15,0.39,-0.59,-0.2,0.44,-0.86,-3.5,2.6,6.2,-4,,,,,,,,,,,,,,,
33.64,9:42:32 AM,8410,-0.15,0.44,-0.59,-0.27,0.39,-0.96,-3.5,5.6,0.5,-4,,,,,,,,,,,,,,,
33.644,9:42:32 AM,8411,-0.1,0.39,-0.54,-0.14,0.38,-0.91,-4.9,7.6,0.7,-4,,,,,,,,,,,,,,,
33.648,9:42:32 AM,8412,-0.1,0.44,-0.54,-0.16,0.45,-0.93,-4.3,12.2,-1.8,-4,,,,,,,,,,,,,,,
33.652,9:42:32 AM,8413,-0.1,0.39,-0.68,-0.1,0.43,-0.93,-4.3,15.7,-5.1,-4,,,,,,,,,,,,,,,
33.656,9:42:32 AM,8414,0.05,0.34,-0.68,-0.31,0.55,-1.01,-4.2,30.5,-14.6,-3,,,,,,,,,,,,,,,
33.66,9:42:32 AM,8415,-0.1,0.39,-0.59,-0.25,0.48,-0.86,-8.3,25.5,-27.8,-3,,,,,,,,,,,,,,,
33.664,9:42:32 AM,8416,-0.1,0.34,-0.59,-0.02,0.33,-0.89,-9.1,18.7,-33.4,-3,,,,,,,,,,,,,,,
